Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 1, 2, 300, 200, 1002, 30.099373728797772, 0
5, 1, 2, 300, 200, 200, 0, 72.666316275
5, 1, 3, 300, 200, 1002, 21.283471273101114, 0
5, 1, 3, 300, 200, 200, 0, 51.382845001898886
5, 1, 4, 300, 200, 1002, 15.049686864398886, 0
5, 1, 4, 300, 200, 200, 0, 36.3331581375
5, 1, 5, 300, 200, 1002, 10.641735636550557, 0
5, 1, 5, 300, 200, 200, 0, 25.691422500949443
5, 1, 6, 300, 200, 1002, 7.524843432199443, 0
5, 1, 6, 300, 200, 200, 0, 18.16657906875
5, 1, 7, 300, 200, 1002, 5.320867818275278, 0
5, 1, 7, 300, 200, 200, 0, 12.845711250474722
5, 1, 8, 300, 200, 1002, 3.7624217160997215, 0
5, 1, 8, 300, 200, 200, 0, 9.083289534375
5, 1, 9, 300, 200, 1002, 2.660433909137639, 0
5, 1, 9, 300, 200, 200, 0, 6.422855625237361
5, 1, 10, 300, 200, 1002, 1.8812108580498608, 0
5, 1, 10, 300, 200, 200, 0, 4.5416447671875
5, 1, 11, 300, 200, 1002, 1.3302169545688196, 0
5, 1, 11, 300, 200, 200, 0, 3.2114278126186804
5, 1, 12, 300, 200, 1002, 0.9406054290249304, 0
5, 1, 12, 300, 200, 200, 0, 2.27082238359375
5, 1, 13, 300, 200, 1002, 0.6651084772844098, 0
5, 1, 13, 300, 200, 200, 0, 1.6057139063093402
5, 1, 14, 300, 200, 1002, 0.4703027145124652, 0
5, 1, 14, 300, 200, 200, 0, 1.135411191796875
5, 1, 15, 300, 200, 1002, 0.3325542386422049, 0
5, 1, 15, 300, 200, 200, 0, 0.8028569531546701
5, 1, 16, 300, 200, 1002, 0.2351513572562326, 0
5, 1, 16, 300, 200, 200, 0, 0.5677055958984375
5, 1, 17, 300, 200, 1002, 0.16627711932110245, 0
5, 1, 17, 300, 200, 200, 0, 0.40142847657733505
5, 1, 18, 300, 200, 1002, 0.1175756786281163, 0
5, 1, 18, 300, 200, 200, 0, 0.28385279794921875
5, 1, 19, 300, 200, 1002, 0.08313855966055123, 0
5, 1, 19, 300, 200, 200, 0, 0.20071423828866752
5, 2, 2, 300, 204, 1002, 0.3483776392765954, 0
5, 2, 2, 300, 204, 204, 0, 17.417480360723403
5, 2, 3, 300, 204, 1002, 0.34154616625976075, 0
5, 2, 3, 300, 204, 204, 0, 17.075934194463642
5, 2, 4, 300, 204, 1002, 0.3348486542619966, 0
5, 2, 4, 300, 204, 204, 0, 16.741085540201645
5, 2, 5, 300, 204, 1002, 0.32828247638943253, 0
5, 2, 5, 300, 204, 204, 0, 16.412803063812213
5, 2, 6, 300, 204, 1002, 0.32184505725997425, 0
5, 2, 6, 300, 204, 204, 0, 16.09095800655224
5, 2, 7, 300, 204, 1002, 0.3155338719932086, 0
5, 2, 7, 300, 204, 204, 0, 15.77542413455903
5, 2, 8, 300, 204, 1002, 0.30934644522007915, 0
5, 2, 8, 300, 204, 204, 0, 15.46607768933895
5, 2, 9, 300, 204, 1002, 0.30328035011201315, 0
5, 2, 9, 300, 204, 204, 0, 15.162797339226938
5, 2, 10, 300, 204, 1002, 0.297333207429066, 0
5, 2, 10, 300, 204, 204, 0, 14.865464131797872
5, 2, 11, 300, 204, 1002, 0.2915026845867299, 0
5, 2, 11, 300, 204, 204, 0, 14.573961447211142
5, 2, 12, 300, 204, 1002, 0.28578649474106577, 0
5, 2, 12, 300, 204, 204, 0, 14.288174952470076
5, 2, 13, 300, 204, 1002, 0.280182395891746, 0
5, 2, 13, 300, 204, 204, 0, 14.00799255657833
5, 2, 14, 300, 204, 1002, 0.27468819000269384, 0
5, 2, 14, 300, 204, 204, 0, 13.733304366575636
5, 2, 15, 300, 204, 1002, 0.2693017221399945, 0
5, 2, 15, 300, 204, 204, 0, 13.464002644435642
5, 2, 16, 300, 204, 1002, 0.2640208796266581, 0
5, 2, 16, 300, 204, 204, 0, 13.199981764808983
5, 2, 17, 300, 204, 1002, 0.258843591214017, 0
5, 2, 17, 300, 204, 204, 0, 12.941138173594966
5, 2, 18, 300, 204, 1002, 0.2537678262693124, 0
5, 2, 18, 300, 204, 204, 0, 12.687370347325654
5, 2, 19, 300, 204, 1002, 0.24879159397925932, 0
5, 2, 19, 300, 204, 204, 0, 12.438578753346395
5, 2, 2, 300, 209, 1002, 0.42553782918370686, 0
5, 2, 2, 300, 209, 209, 0, 15.136247170816292
5, 2, 3, 300, 209, 1002, 0.4139014748666163, 0
5, 2, 3, 300, 209, 209, 0, 14.722345695949675
5, 2, 4, 300, 209, 1002, 0.4025833172702544, 0
5, 2, 4, 300, 209, 209, 0, 14.319762378679421
5, 2, 5, 300, 209, 1002, 0.39157465528856505, 0
5, 2, 5, 300, 209, 209, 0, 13.928187723390856
5, 2, 6, 300, 209, 1002, 0.3808670257476816, 0
5, 2, 6, 300, 209, 209, 0, 13.547320697643174
5, 2, 7, 300, 209, 1002, 0.3704521968996861, 0
5, 2, 7, 300, 209, 209, 0, 13.176868500743488
5, 2, 8, 300, 209, 1002, 0.3603221620942296, 0
5, 2, 8, 300, 209, 209, 0, 12.816546338649259
5, 2, 9, 300, 209, 1002, 0.3504691336232426, 0
5, 2, 9, 300, 209, 209, 0, 12.466077205026016
5, 2, 10, 300, 209, 1002, 0.3408855367339445, 0
5, 2, 10, 300, 209, 209, 0, 12.125191668292072
5, 2, 11, 300, 209, 1002, 0.33156400380556583, 0
5, 2, 11, 300, 209, 209, 0, 11.793627664486506
5, 2, 12, 300, 209, 1002, 0.32249736868530654, 0
5, 2, 12, 300, 209, 209, 0, 11.4711302958012
5, 2, 13, 300, 209, 1002, 0.3136786611792104, 0
5, 2, 13, 300, 209, 209, 0, 11.157451634621989
5, 2, 14, 300, 209, 1002, 0.3051011016936176, 0
5, 2, 14, 300, 209, 209, 0, 10.852350532928371
5, 2, 15, 300, 209, 1002, 0.2967580960232379, 0
5, 2, 15, 300, 209, 209, 0, 10.555592436905133
5, 2, 16, 300, 209, 1002, 0.28864323028165195, 0
5, 2, 16, 300, 209, 209, 0, 10.266949206623481
5, 2, 17, 300, 209, 1002, 0.28075026597051256, 0
5, 2, 17, 300, 209, 209, 0, 9.986198940652969
5, 2, 18, 300, 209, 1002, 0.2730731351835338, 0
5, 2, 18, 300, 209, 209, 0, 9.713125805469435
5, 2, 19, 300, 209, 1002, 0.2656059359416485, 0
5, 2, 19, 300, 209, 209, 0, 9.447519869527786
5, 2, 2, 300, 200, 1002, 8.43511903220918, 0
5, 2, 2, 300, 200, 200, 0, 20.364178767790825
5, 2, 3, 300, 200, 1002, 5.964529867790823, 0
5, 2, 3, 300, 200, 200, 0, 14.399648900000003
5, 2, 4, 300, 200, 1002, 4.21755951610459, 0
5, 2, 4, 300, 200, 200, 0, 10.182089383895413
5, 2, 5, 300, 200, 1002, 2.9822649338954115, 0
5, 2, 5, 300, 200, 200, 0, 7.199824450000001
5, 2, 6, 300, 200, 1002, 2.108779758052295, 0
5, 2, 6, 300, 200, 200, 0, 5.091044691947706
5, 2, 7, 300, 200, 1002, 1.4911324669477057, 0
5, 2, 7, 300, 200, 200, 0, 3.5999122250000006
5, 2, 8, 300, 200, 1002, 1.0543898790261474, 0
5, 2, 8, 300, 200, 200, 0, 2.545522345973853
5, 2, 9, 300, 200, 1002, 0.7455662334738529, 0
5, 2, 9, 300, 200, 200, 0, 1.7999561125000003
5, 2, 10, 300, 200, 1002, 0.5271949395130737, 0
5, 2, 10, 300, 200, 200, 0, 1.2727611729869266
5, 2, 11, 300, 200, 1002, 0.37278311673692643, 0
5, 2, 11, 300, 200, 200, 0, 0.8999780562500002
5, 2, 12, 300, 200, 1002, 0.26359746975653686, 0
5, 2, 12, 300, 200, 200, 0, 0.6363805864934633
5, 2, 13, 300, 200, 1002, 0.18639155836846322, 0
5, 2, 13, 300, 200, 200, 0, 0.4499890281250001
5, 2, 14, 300, 200, 1002, 0.13179873487826843, 0
5, 2, 14, 300, 200, 200, 0, 0.31819029324673165
5, 2, 15, 300, 200, 1002, 0.09319577918423161, 0
5, 2, 15, 300, 200, 200, 0, 0.22499451406250004
5, 2, 16, 300, 200, 1002, 0.06589936743913422, 0
5, 2, 16, 300, 200, 200, 0, 0.15909514662336582
5, 2, 17, 300, 200, 1002, 0.046597889592115804, 0
5, 2, 17, 300, 200, 200, 0, 0.11249725703125002
5, 2, 18, 300, 200, 1002, 0.03294968371956711, 0
5, 2, 18, 300, 200, 200, 0, 0.07954757331168291
5, 2, 19, 300, 200, 1002, 0.023298944796057902, 0
5, 2, 19, 300, 200, 200, 0, 0.05624862851562501
5, 3, 3, 300, 204, 1002, 0.5485860703435534, 0
5, 3, 3, 300, 204, 204, 0, 27.427096429656448
5, 3, 4, 300, 204, 1002, 0.5378286321085781, 0
5, 3, 4, 300, 204, 204, 0, 26.88926779754787
5, 3, 5, 300, 204, 1002, 0.5272821406760073, 0
5, 3, 5, 300, 204, 204, 0, 26.361985656871862
5, 3, 6, 300, 204, 1002, 0.5169424595076926, 0
5, 3, 6, 300, 204, 204, 0, 25.84504319736417
5, 3, 7, 300, 204, 1002, 0.5068055331805184, 0
5, 3, 7, 300, 204, 204, 0, 25.33823766418365
5, 3, 8, 300, 204, 1002, 0.4968673857957029, 0
5, 3, 8, 300, 204, 204, 0, 24.84137027838795
5, 3, 9, 300, 204, 1002, 0.4871241194194269, 0
5, 3, 9, 300, 204, 204, 0, 24.35424615896852
5, 3, 10, 300, 204, 1002, 0.47757191255398723, 0
5, 3, 10, 300, 204, 204, 0, 23.876674246414535
5, 3, 11, 300, 204, 1002, 0.4682070186389069, 0
5, 3, 11, 300, 204, 204, 0, 23.408467227775628
5, 3, 12, 300, 204, 1002, 0.4590257645814795, 0
5, 3, 12, 300, 204, 204, 0, 22.949441463194148
5, 3, 13, 300, 204, 1002, 0.45002454931610814, 0
5, 3, 13, 300, 204, 204, 0, 22.49941691387804
5, 3, 14, 300, 204, 1002, 0.44119984239189236, 0
5, 3, 14, 300, 204, 204, 0, 22.058217071486148
5, 3, 15, 300, 204, 1002, 0.4325481825879187, 0
5, 3, 15, 300, 204, 204, 0, 21.62566888889823
5, 3, 16, 300, 204, 1002, 0.42406617655571566, 0
5, 3, 16, 300, 204, 204, 0, 21.201602712342513
5, 3, 17, 300, 204, 1002, 0.4157504974882791, 0
5, 3, 17, 300, 204, 204, 0, 20.785852214854234
5, 3, 18, 300, 204, 1002, 0.40759788381529916, 0
5, 3, 18, 300, 204, 204, 0, 20.378254331038935
5, 3, 19, 300, 204, 1002, 0.39960513792384234, 0
5, 3, 19, 300, 204, 204, 0, 19.978649193115093
5, 3, 3, 300, 209, 1002, 0.7745852910987949, 0
5, 3, 3, 300, 209, 209, 0, 27.551755958901204
5, 3, 4, 300, 209, 1002, 0.75340421558003, 0
5, 3, 4, 300, 209, 209, 0, 26.798351743321174
5, 3, 5, 300, 209, 1002, 0.7328023376851895, 0
5, 3, 5, 300, 209, 209, 0, 26.065549405635984
5, 3, 6, 300, 209, 1002, 0.7127638192247829, 0
5, 3, 6, 300, 209, 209, 0, 25.3527855864112
5, 3, 7, 300, 209, 1002, 0.693273255105467, 0
5, 3, 7, 300, 209, 209, 0, 24.659512331305734
5, 3, 8, 300, 209, 1002, 0.674315661486947, 0
5, 3, 8, 300, 209, 209, 0, 23.985196669818787
5, 3, 9, 300, 209, 1002, 0.6558764642628709, 0
5, 3, 9, 300, 209, 209, 0, 23.329320205555916
5, 3, 10, 300, 209, 1002, 0.6379414878565548, 0
5, 3, 10, 300, 209, 209, 0, 22.69137871769936
5, 3, 11, 300, 209, 1002, 0.6204969443232322, 0
5, 3, 11, 300, 209, 209, 0, 22.07088177337613
5, 3, 12, 300, 209, 1002, 0.6035294227502028, 0
5, 3, 12, 300, 209, 209, 0, 21.467352350625927
5, 3, 13, 300, 209, 1002, 0.5870258789468608, 0
5, 3, 13, 300, 209, 209, 0, 20.880326471679066
5, 3, 14, 300, 209, 1002, 0.5709736254167126, 0
5, 3, 14, 300, 209, 209, 0, 20.309352846262353
5, 3, 15, 300, 209, 1002, 0.5553603216034908, 0
5, 3, 15, 300, 209, 209, 0, 19.753992524658862
5, 3, 16, 300, 209, 1002, 0.5401739644041186, 0
5, 3, 16, 300, 209, 209, 0, 19.213818560254744
5, 3, 17, 300, 209, 1002, 0.5254028789409695, 0
5, 3, 17, 300, 209, 209, 0, 18.688415681313774
5, 3, 18, 300, 209, 1002, 0.5110357095865901, 0
5, 3, 18, 300, 209, 209, 0, 18.177379971727184
5, 3, 19, 300, 209, 1002, 0.4970614112337479, 0
5, 3, 19, 300, 209, 209, 0, 17.680318560493436
5, 3, 3, 300, 200, 1002, 16.024862461143606, 0
5, 3, 3, 300, 200, 200, 0, 38.6874402888564
5, 3, 4, 300, 200, 1002, 11.331288913856397, 0
5, 3, 4, 300, 200, 200, 0, 27.356151375000003
5, 3, 5, 300, 200, 1002, 8.012431230571803, 0
5, 3, 5, 300, 200, 200, 0, 19.3437201444282
5, 3, 6, 300, 200, 1002, 5.665644456928199, 0
5, 3, 6, 300, 200, 200, 0, 13.678075687500002
5, 3, 7, 300, 200, 1002, 4.006215615285901, 0
5, 3, 7, 300, 200, 200, 0, 9.6718600722141
5, 3, 8, 300, 200, 1002, 2.8328222284640994, 0
5, 3, 8, 300, 200, 200, 0, 6.839037843750001
5, 3, 9, 300, 200, 1002, 2.0031078076429507, 0
5, 3, 9, 300, 200, 200, 0, 4.83593003610705
5, 3, 10, 300, 200, 1002, 1.4164111142320497, 0
5, 3, 10, 300, 200, 200, 0, 3.4195189218750004
5, 3, 11, 300, 200, 1002, 1.0015539038214754, 0
5, 3, 11, 300, 200, 200, 0, 2.417965018053525
5, 3, 12, 300, 200, 1002, 0.7082055571160248, 0
5, 3, 12, 300, 200, 200, 0, 1.7097594609375002
5, 3, 13, 300, 200, 1002, 0.5007769519107377, 0
5, 3, 13, 300, 200, 200, 0, 1.2089825090267625
5, 3, 14, 300, 200, 1002, 0.3541027785580124, 0
5, 3, 14, 300, 200, 200, 0, 0.8548797304687501
5, 3, 15, 300, 200, 1002, 0.25038847595536884, 0
5, 3, 15, 300, 200, 200, 0, 0.6044912545133813
5, 3, 16, 300, 200, 1002, 0.1770513892790062, 0
5, 3, 16, 300, 200, 200, 0, 0.42743986523437505
5, 3, 17, 300, 200, 1002, 0.12519423797768442, 0
5, 3, 17, 300, 200, 200, 0, 0.30224562725669063
5, 3, 18, 300, 200, 1002, 0.0885256946395031, 0
5, 3, 18, 300, 200, 200, 0, 0.21371993261718752
5, 3, 19, 300, 200, 1002, 0.06259711898884221, 0
5, 3, 19, 300, 200, 200, 0, 0.15112281362834531
5, 4, 4, 300, 204, 1002, 0.012155351054192853, 0
5, 4, 4, 300, 204, 204, 0, 0.6077186489458073
5, 4, 5, 300, 204, 1002, 0.011916992034052165, 0
5, 4, 5, 300, 204, 204, 0, 0.5958016569117551
5, 4, 6, 300, 204, 1002, 0.011683307088911965, 0
5, 4, 6, 300, 204, 204, 0, 0.5841183498228432
5, 4, 7, 300, 204, 1002, 0.011454204563011827, 0
5, 4, 7, 300, 204, 204, 0, 0.5726641452598313
5, 4, 8, 300, 204, 1002, 0.01122959459790629, 0
5, 4, 8, 300, 204, 204, 0, 0.561434550661925
5, 4, 9, 300, 204, 1002, 0.011009389097217714, 0
5, 4, 9, 300, 204, 204, 0, 0.5504251615647073
5, 4, 10, 300, 204, 1002, 0.010793501692085594, 0
5, 4, 10, 300, 204, 204, 0, 0.5396316598726217
5, 4, 11, 300, 204, 1002, 0.010581847707289649, 0
5, 4, 11, 300, 204, 204, 0, 0.5290498121653321
5, 4, 12, 300, 204, 1002, 0.010374344128039614, 0
5, 4, 12, 300, 204, 204, 0, 0.5186754680372925
5, 4, 13, 300, 204, 1002, 0.010170909567413733, 0
5, 4, 13, 300, 204, 204, 0, 0.5085045584698787
5, 4, 14, 300, 204, 1002, 0.00997146423443912, 0
5, 4, 14, 300, 204, 204, 0, 0.4985330942354396
5, 4, 15, 300, 204, 1002, 0.009775929902794411, 0
5, 4, 15, 300, 204, 204, 0, 0.4887571643326452
5, 4, 16, 300, 204, 1002, 0.00958422988012908, 0
5, 4, 16, 300, 204, 204, 0, 0.47917293445251613
5, 4, 17, 300, 204, 1002, 0.00939628897798278, 0
5, 4, 17, 300, 204, 204, 0, 0.46977664547453335
5, 4, 18, 300, 204, 1002, 0.009212033482294879, 0
5, 4, 18, 300, 204, 204, 0, 0.46056461199223847
5, 4, 19, 300, 204, 1002, 0.009031391124492638, 0
5, 4, 19, 300, 204, 204, 0, 0.45153322086774583
5, 4, 4, 300, 200, 1002, 1.0167185902651124, 0
5, 4, 4, 300, 200, 200, 0, 2.454575809734888
5, 4, 5, 300, 200, 1002, 0.7189286097348879, 0
5, 4, 5, 300, 200, 200, 0, 1.7356472000000003
5, 4, 6, 300, 200, 1002, 0.5083592951325562, 0
5, 4, 6, 300, 200, 200, 0, 1.227287904867444
5, 4, 7, 300, 200, 1002, 0.35946430486744396, 0
5, 4, 7, 300, 200, 200, 0, 0.8678236000000001
5, 4, 8, 300, 200, 1002, 0.2541796475662781, 0
5, 4, 8, 300, 200, 200, 0, 0.613643952433722
5, 4, 9, 300, 200, 1002, 0.17973215243372198, 0
5, 4, 9, 300, 200, 200, 0, 0.43391180000000007
5, 4, 10, 300, 200, 1002, 0.12708982378313904, 0
5, 4, 10, 300, 200, 200, 0, 0.306821976216861
5, 4, 11, 300, 200, 1002, 0.08986607621686099, 0
5, 4, 11, 300, 200, 200, 0, 0.21695590000000003
5, 4, 12, 300, 200, 1002, 0.06354491189156952, 0
5, 4, 12, 300, 200, 200, 0, 0.1534109881084305
5, 4, 13, 300, 200, 1002, 0.044933038108430495, 0
5, 4, 13, 300, 200, 200, 0, 0.10847795000000002
5, 4, 14, 300, 200, 1002, 0.03177245594578476, 0
5, 4, 14, 300, 200, 200, 0, 0.07670549405421526
5, 4, 15, 300, 200, 1002, 0.022466519054215248, 0
5, 4, 15, 300, 200, 200, 0, 0.05423897500000001
5, 4, 16, 300, 200, 1002, 0.01588622797289238, 0
5, 4, 16, 300, 200, 200, 0, 0.03835274702710763
5, 4, 17, 300, 200, 1002, 0.011233259527107624, 0
5, 4, 17, 300, 200, 200, 0, 0.027119487500000004
5, 4, 18, 300, 200, 1002, 0.00794311398644619, 0
5, 4, 18, 300, 200, 200, 0, 0.019176373513553814
5, 4, 19, 300, 200, 1002, 0.005616629763553812, 0
5, 4, 19, 300, 200, 200, 0, 0.013559743750000002
5, 4, 4, 300, 209, 1002, 0.04237621781939227, 0
5, 4, 4, 300, 209, 209, 0, 1.507308782180608
5, 4, 5, 300, 209, 1002, 0.0412174379146526, 0
5, 4, 5, 300, 209, 209, 0, 1.4660913442659553
5, 4, 6, 300, 209, 1002, 0.04009034490734553, 0
5, 4, 6, 300, 209, 209, 0, 1.4260009993586098
5, 4, 7, 300, 209, 1002, 0.03899407231759455, 0
5, 4, 7, 300, 209, 209, 0, 1.3870069270410152
5, 4, 8, 300, 209, 1002, 0.03792777735946107, 0
5, 4, 8, 300, 209, 209, 0, 1.3490791496815542
5, 4, 9, 300, 209, 1002, 0.03689064029303113, 0
5, 4, 9, 300, 209, 209, 0, 1.312188509388523
5, 4, 10, 300, 209, 1002, 0.035881863794223756, 0
5, 4, 10, 300, 209, 209, 0, 1.2763066455942993
5, 4, 11, 300, 209, 1002, 0.03490067234182548, 0
5, 4, 11, 300, 209, 209, 0, 1.2414059732524738
5, 4, 12, 300, 209, 1002, 0.033946311621291914, 0
5, 4, 12, 300, 209, 209, 0, 1.207459661631182
5, 4, 13, 300, 209, 1002, 0.03301804794484875, 0
5, 4, 13, 300, 209, 209, 0, 1.1744416136863332
5, 4, 14, 300, 209, 1002, 0.03211516768745293, 0
5, 4, 14, 300, 209, 209, 0, 1.1423264459988802
5, 4, 15, 300, 209, 1002, 0.03123697673817638, 0
5, 4, 15, 300, 209, 209, 0, 1.1110894692607038
5, 4, 16, 300, 209, 1002, 0.03038279996658977, 0
5, 4, 16, 300, 209, 209, 0, 1.080706669294114
5, 4, 17, 300, 209, 1002, 0.02955198070374121, 0
5, 4, 17, 300, 209, 209, 0, 1.0511546885903729
5, 4, 18, 300, 209, 1002, 0.028743880237326547, 0
5, 4, 18, 300, 209, 209, 0, 1.0224108083530463
5, 4, 19, 300, 209, 1002, 0.027957877320661573, 0
5, 4, 19, 300, 209, 209, 0, 0.9944529310323847
5, 5, 5, 300, 204, 1002, 0.680338963914032, 0
5, 5, 5, 300, 204, 204, 0, 34.014211036085975
5, 5, 6, 300, 204, 1002, 0.6669979317974679, 0
5, 5, 6, 300, 204, 204, 0, 33.34721310428851
5, 5, 7, 300, 204, 1002, 0.653918509183498, 0
5, 5, 7, 300, 204, 204, 0, 32.69329459510501
5, 5, 8, 300, 204, 1002, 0.6410955660693034, 0
5, 5, 8, 300, 204, 204, 0, 32.052199029035705
5, 5, 9, 300, 204, 1002, 0.628524073048375, 0
5, 5, 9, 300, 204, 204, 0, 31.42367495598733
5, 5, 10, 300, 204, 1002, 0.6161990993377309, 0
5, 5, 10, 300, 204, 204, 0, 30.8074758566496
5, 5, 11, 300, 204, 1002, 0.6041158108440499, 0
5, 5, 11, 300, 204, 204, 0, 30.20336004580555
5, 5, 12, 300, 204, 1002, 0.5922694682676628, 0
5, 5, 12, 300, 204, 204, 0, 29.611090577537887
5, 5, 13, 300, 204, 1002, 0.5806554252436378, 0
5, 5, 13, 300, 204, 204, 0, 29.03043515229425
5, 5, 14, 300, 204, 1002, 0.5692691265194476, 0
5, 5, 14, 300, 204, 204, 0, 28.4611660257748
5, 5, 15, 300, 204, 1002, 0.5581061061682853, 0
5, 5, 15, 300, 204, 204, 0, 27.903059919606516
5, 5, 16, 300, 204, 1002, 0.5471619858374375, 0
5, 5, 16, 300, 204, 204, 0, 27.35589793376908
5, 5, 17, 300, 204, 1002, 0.5364324730310202, 0
5, 5, 17, 300, 204, 204, 0, 26.81946546073806
5, 5, 18, 300, 204, 1002, 0.5259133594263901, 0
5, 5, 18, 300, 204, 204, 0, 26.29355210131167
5, 5, 19, 300, 204, 1002, 0.5156005192235078, 0
5, 5, 19, 300, 204, 204, 0, 25.77795158208816
5, 5, 5, 300, 209, 1002, 0.9400855819688445, 0
5, 5, 5, 300, 209, 209, 0, 33.43854941803115
5, 5, 6, 300, 209, 1002, 0.9143788922929517, 0
5, 5, 6, 300, 209, 209, 0, 32.5241705257382
5, 5, 7, 300, 209, 1002, 0.8893751533981025, 0
5, 5, 7, 300, 209, 209, 0, 31.634795372340097
5, 5, 8, 300, 209, 1002, 0.8650551430582247, 0
5, 5, 8, 300, 209, 209, 0, 30.769740229281872
5, 5, 9, 300, 209, 1002, 0.841400164680028, 0
5, 5, 9, 300, 209, 209, 0, 29.928340064601844
5, 5, 10, 300, 209, 1002, 0.8183920329295411, 0
5, 5, 10, 300, 209, 209, 0, 29.109948031672303
